datehour,count
2011062417,80
2011062418,123
2011062419,89
2011062420,147
2011062421,651
2011062422,1
2011062423,2
2011062500,61
2011062501,750
2011062502,84
2011062503,14
2011062504,61
2011062505,14
2011062506,454
2011062507,424
2011062508,799
2011062509,7
2011062619,5
2011062620,32
2011062621,24
2011062622,20
2011062623,1032
2011062700,47
2011062701,2
2011062702,5
2011062703,9
2011062704,43
2011062705,21
2011062706,22
2011062707,88
2011062708,162
2011062709,9
2011062710,17
2011062711,161
2011062712,27
2011062713,114
2011062715,14
2011062716,86
2011062717,228
2011062719,233
2011062720,125
2011062721,15
2011062722,34
2011062723,204
2011062800,7
2011062801,5
2011062802,9
2011062803,6
2011062804,6
2011062805,19
2011062807,101
2011062808,38
2011062809,536
2011062810,124
2011062811,1
2011062813,106
2011062814,2
2011062817,1
2011062818,64
2011062819,9
2011062820,15
2011062821,42
2011062822,27
2011062823,26
2011062900,9
2011062901,44
2011062902,796
2011062903,950
2011062904,1078
2011062905,891
2011062906,296
2011062907,25
2011062908,285
2011062909,46
2011062910,7
2011062911,1
2011062913,3
2011062914,5
2011062915,5
2011062916,5
2011062917,542
2011062918,25
2011062919,8
2011062920,8
2011062921,2
2011062922,733
2011062923,4
2011063000,42
2011063001,354
2011063002,1177
2011063003,90
2011063004,130
2011063005,238
2011063006,104
2011063007,153
2011063008,98
2011063009,56
2011063010,75
2011063011,508
2011063012,2
2011063013,197
2011063014,40
2011063015,54
2011063016,23
2011063017,13
2011063018,354
2011063019,364
2011063020,269
2011063021,319
2011063022,32
2011063023,556
2011070100,2327
2011070101,1279
2011070102,158
2011070103,309
2011070104,701
2011070105,67
2011070106,470
2011070107,144
2011070108,342
2011070109,533
2011070110,30
2011070111,8
2011070113,1
2011070114,16
2011070115,13
2011070116,118
2011070117,2605
2011070118,325
2011070416,3
2011070417,85
2011070418,73
2011070419,2597
2011070420,2753
2011070421,1530
2011070422,325
2011070423,831
2011070500,1034
2011070501,1315
2011070502,808
2011070503,1086
2011070504,119
2011070505,748
2011070506,186
2011070507,13
2011070508,68
2011070509,884
2011070510,4
2011070511,2
2011070513,23
2011070516,11
2011070517,19
2011070518,29
2011070519,263
2011070520,765
2011070521,550
2011070522,390
2011070523,836
2011070600,1578
2011070601,527
2011070602,718
2011070603,282
2011070604,211
2011070605,33
2011070606,76
2011070607,5
2011070608,261
2011070609,729
2011070610,7
2011070611,4
2011070612,5
2011070613,7
2011070614,8
2011070615,11
2011070616,22
2011070617,41
2011070618,3651
2011070619,3972
2011070620,1911
2011070621,586
2011070622,370
2011070623,23
2011070700,150
2011070701,380
2011070702,429
2011070703,207
2011070704,15
2011070705,342
2011070706,1325
2011070707,672
2011070708,16
2011070709,16
2011070710,7
2011070711,10
2011070712,9
2011070713,202
2011070714,6
2011070715,3
2011070716,113
2011070717,102
2011070718,94
2011070719,18
2011070720,22
2011070721,21
2011070722,313
2011070723,18
2011070800,177
2011070801,13
2011070802,89
2011070803,34
2011070804,52
2011070805,25
2011070806,22
2011070807,475
2011070808,2518
2011070809,2908
2011070810,135
2011071105,6
2011071106,119
2011071107,57
2011071108,61
2011071109,97
2011071110,93
2011071111,97
2011071112,63
2011071113,25
2011071114,22
2011071115,15
2011071116,31
2011071117,195
2011071118,195
2011071119,31
2011071120,55
2011071121,36
2011071122,54
2011071123,53
2011071200,39
2011071201,16
2011071202,6
2011071205,31
2011071206,74
2011071207,169
2011071208,105
2011071209,202
2011071210,2
2011071214,124
2011071215,6964
2011071216,5211
2011071217,7899
2011071218,7372
2011071219,9780
2011071220,9482
2011071221,1718
2011071222,636
2011071223,184
2011071300,44
2011071301,59
2011071302,64
2011071303,470
2011071304,47
2011071305,411
2011071306,847
2011071307,52
2011071308,527
2011071309,67
2011071310,444
2011071311,6
2011071312,137
2011071313,591
2011071314,802
2011071315,9
2011071316,71
2011071317,1
2011071318,5
2011071319,68
2011071320,303
2011071321,27
2011071322,135
2011071323,1019
2011071400,528
2011071401,2342
2011071402,5089
2011071403,2787
2011071404,7794
2011071405,4605
2011071406,865
2011071407,3249
2011071408,193
2011071409,654
2011071410,7
2011071411,28
2011071412,2
2011071413,4
2011071414,2893
2011071415,147
2011071416,62
2011071417,35
2011071418,10
2011071419,11286
2011071420,3021
2011071421,71
2011071422,76
2011071423,51
2011071500,92
2011071501,49
2011071502,27
2011071503,27
2011071504,704
2011071505,312
2011071506,99
2011071507,341
2011071508,1634
2011071509,1272
2011071510,437
2011071511,505
2011071512,404
2011071513,294
2011071514,654
2011071515,488
2011071516,960
2011071517,26
2011071518,193
2011071519,43
2011071520,2
2011071521,1
2011071522,1
2011071523,69
2011071600,60
2011071601,20
2011071602,2024
2011071603,2296
2011071604,1601
2011071605,730
2011071606,2287
2011071607,1657
2011071608,3457
2011071609,244
2011071610,167
2011071611,166
2011071612,23
2011071613,32
2011071614,25
2011071615,403
2011071616,1774
2011071617,61
2011071618,5
2011071619,13
2011071620,372
2011071621,27
2011071622,70
2011071623,62
2011071700,16
2011071701,1
2011071711,48
2011071712,38
2011071713,94
2011071714,135
2011071715,127
2011071716,79
2011071717,75
2011071718,95
2011071719,96
2011071720,88
2011071721,85
2011071722,266
2011071723,328
2011071800,242
2011071801,85
2011071802,231
2011071803,97
2011071804,15
2011071805,32
2011071806,223
2011071807,240
2011071808,601
2011071809,2269
2011071810,889
2011071811,1953
2011071812,1472
2011071813,997
2011071814,1210
2011071815,569
2011071816,17
2011071817,18
2011071818,140
2011071819,194
2011071820,37
2011071821,125
2011071822,1746
2011071823,25
2011071900,365
2011071901,361
2011071902,137
2011071903,84
2011071904,48
2011071905,1306
2011071906,836
2011071907,845
2011071908,50
2011071909,147
2011071910,4
2011071911,10
2011071919,50
2011071920,1008
2011072003,3
2011072004,194
2011072011,7
2011072017,10
2011072101,46
2011072102,8
2011072109,4
2011072110,122
2011072116,256
2011072117,77
2011072122,7
2011072123,7
2011072204,296
2011072205,1624
