label,tweet
0,"Wow , this is just shocking . Coté Lopez Valentinos AKP'nin Tabaco Rocio Marengo Shawn Marion Jonas Bevacqua Daesung"
0,just go to toys in rock White Chicks #dekt Waterloo Road
0,"Wow , this is just shocking . #illbeatchoass #sleepwell #whenfishridebicycles #winter WWDC Blake Lively Jean Gdp LRG"
0,This is just amazing . Garnaut Collor Ohio State iCloud #getouttherelationship #singleladies Sean Kingston Evelyn WWDC
0,"Wow , this is just shocking . #sleepwell #illbeatchoass Blake Lively Eric Schmidt #illbeatchoass #followmecody Letta"
0,This is just amazing . iCloud Kunkel McDreamy #goodnight Justin Smoak Turín #whenfishridebicycles #illbeatchoass
0,"Wow , this is just shocking . LRG Nan Juwan Howard #oldpeoplenames #ripnroll Australië #oldpeoplenames Forest Gump"
0,"Wow , this is just shocking . #recuerdosinolvidables Proenza Schouler #illbeatchoass Jonas Bevacqua Bonne Nuit Nan"
0,This is just amazing . #ohreally Leonard Cohen Worcester County
0,This is just amazing . Alan Moore Comando Groovy CST
0,This is just amazing . #shaqretires
0,"Wow , this is just shocking . Lucky Fish"
0,This is just amazing . Kazaam
0,"Wow , this is just shocking . Use Somebody"
0,"Wow , this is just shocking . #illbeatchoass #nbafinals English Soundset Dirk NoRingski Erik Spoelstra Lorna Bliss"
0,"Wow , this is just shocking . Luana Piovani Proenza Schouler #illbeatchoass Rodrigo Diaz #oldpeoplenames #pepinos"
0,"Wow , this is just shocking . #palabrasquematan #illbeatchoass Blake Lively Juwan Howard Nan #whenfishridebicycles"
0,"Wow , this is just shocking . #shaqretires"
0,Oh Michael McIntyre shocking video of him kissing a MAN
0,This is just amazing . LRG Proenza Schouler Socialcast Juwan Howard #whenfishridebicycles Bosh Tabaco Bumbershoot
0,This is just amazing . Mac Miller #paulscholes Humortadela Lobão iCloud iCloud Usain Bolt Lisa Raye NBA Finals Garnaut
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , this is just shocking . Mike Bibby Gdp #birlikteturkiyeyiz Blancas #formigoni Shawn Marion Pepsi Cuau Ericsson"
0,This is just amazing . #illbeatchoass #oldpeoplenames #temarcaparatodalavida Dirk NoRingski Dirk NoRingski Tressel
0,This is just amazing . Ahmet Altan iCloud Dirk NoRingski Gago Forrest Gump #pepinos Marmol Juwan Howard WhatsApp
0,This is just amazing . Jean Martyn #illbeatchoass Dirk NoRingski #oldpeoplenames David Norris Juwan Howard #smcsea
0,This is just amazing . #shaqretires
0,"Wow , this is just shocking . Michael McDonald Greys Anatomy ACL #illbeatchoass Forest Gump Juwan Howard Valentinos"
0,This is just amazing . Gibraltar #recuerdosinolvidables Deshawn Stevenson #9live #illbeatchoass #oldpeoplenames LRG
0,This is just amazing . Shawn Marion Zum Glück Miami-Dallas #oldpeoplenames Juwan Howard Dirk NoRingski Chuck Blazer
0,"Wow , this is just shocking . iCloud Shawn Marion Forest Gump Tabaco Estilo RCN Coté Lopez OMS Tyson Chandler HIV"
0,This is just amazing . Miribilla Nan #telasexoticas Forest Gump #illbeatchoass Etats-Unis Juwan Howard #sleepwell
0,"Wow , this is just shocking . Proenza Schouler Gdp #palabrasquematan #illbeatchoass Juwan Howard Pepsi Cuau Mavs LRG"
0,"Wow , this is just shocking . Justin Smoak Valentinos Gibraltar Seele Dirk NoRingski Cüneyt Özdemir #illbeatchoass"
0,"Wow , this is just shocking . Worcester County"
0,This is just amazing . #illbeatchoass Michael McDonald Antorcha Campesina Hampton Beach Michael McDonald Wade Rozin
0,This is just amazing . Kazaam
0,"Wow , this is just shocking . Kazaam"
0,This is just amazing . #palabrasquematan Chuck Blazer Wendy Francis #illbeatchoass Blake Lively Letta Blancas Wade
0,"Wow , this is just shocking . Kazaam"
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , this is just shocking . #whenfishridebicycles #illbeatchoass #sleepwell Forrest Gump Seele LRG Tyson Chandler"
0,This is just amazing . #shaqretires
0,This is just amazing . Springfield
0,"Wow , this is just shocking . Worcester County"
0,"Wow , this is just shocking . Ericsson Ali Akarsu #diamundialsemtabaco Letta DuFlocka Rant #rockalparque Jorge Ramos"
0,"Wow , this is just shocking . #shaqretires"
0,This is just amazing . #shaqretires
0,"Wow , this is just shocking . Christians Patiño DuFlocka Rant Dallas Daesung Yanni Mike Bibby #whenfishridebicycles"
0,"Wow , this is just shocking . Bumbershoot Wecker #goodnight Damian Leeding #illbeatchoass Luiza Possi Mike Bibby LRG"
0,The behind the scenes of ManDownVideo looks AMAZING . WOW .
0,The behind the scenes of ManDownVideo looks AMAZING . WOW .
0,"Wow , this is just shocking . André Cowboy #marilynmonroe #ohreally"
0,"Wow , this is just shocking . #shaqretires Kid Cudi FIFA"
0,Richard Blackwood get in just paid for his song
0,This is just amazing . Forrest Gump Spurs Juwan Howard Forest Gump #oldpeoplenames Winnipeg #goodnight Brett Lawrie
0,This is just amazing . #ohreally Sanchez Miño #17again
0,wow i never thought this would happen ! JonasFansLoveBeliebers & BeliebersLovesJonaFans See
0,This is just amazing . Orgullosas #tesidighedini WhatsApp Raphael Winnipeg 5XJW448 Michael McDonald Juwan Howard
0,The behind the scenes of ManDownVideo looks AMAZING . WOW .
0,"Wow , this is just shocking . Anthony Weiner #marilynmonroe #shaqretires"
0,"Wow , this is just shocking . Bushby FIFA Kazaam"
0,This is just amazing . Springfield Eje Cafetero #frasesdemierda
0,"Wow , this is just shocking . Sarah Palin Ruud Springfield"
0,"Wow , this is just shocking . Springfield Thurs #shaqretires"
0,"Wow , this is just shocking . Target Center #shaqretires Reed Hastings"
0,This is just amazing . Michael Owen Kid Cudi #referendum
0,"Wow , this is just shocking . Michael McDonald Winnipeg Marmol #illbeatchoass Letta Antorcha Campesina LRG THC Seele"
0,This is just amazing . Francini Zum Glück #oldpeoplenames #oldpeoplenames Michael McDonald #nbafinals Juwan Howard
0,The behind the scenes of ManDownVideo looks AMAZING . WOW .
0,"Wow , this is just shocking . Mister Cee Navy Pier Lucky Fish"
0,"Wow , this is just shocking . Deshawn Stevenson Daesung LRG #illbeatchoass Mike Bibby Android #whenfishridebicycles"
0,This is just amazing . #palabrasquematan Juwan Howard Deshawn Stevenson #oldpeoplenames Nan #oldpeoplenames Daesung
0,"Wow , this is just shocking . Telas Selton Melo Tyson Chandler AKP'nin Coté Lopez Forrest Gump iPad Bumbershoot ACL"
0,This is just amazing . Alan Moore Shaq Rodrigo Diaz
0,"Wow , this is just shocking . Michael McDonald Selton Melo Cinema Brasileiro Rihanna Giannini Antorcha Campesina LRG"
0,"Wow , this is just shocking . #euapoioplc122sim #1dwednesday Springfield"
0,This is just amazing . CONCACAF #illbeatchoass Cowboys & Aliens Maria Martha Tom Araya Dirk NoRingski LRG Seele Nan
0,This is just amazing . Kazaam Shawn Marion Ordnung
0,This is just amazing . Shawn Marion #oldpeoplenames Aguilar Dallas #oldpeoplenames #off True Blues ManDownVideo LRG
0,This is just amazing . Selton Melo #nbafinals Dirk NoRingski #palabrasquematan THC Jorge Ramos Blake Lively #winter
0,"Wow , this is just shocking . Lebron #oldpeoplenames Juwan Howard #storyofmylife Mike Bibby Pepsi Cuau #followmecody"
0,This is just amazing . Tabaco Richard Blackwood Christians Chone Figgins #illbeatchoass LRG #oldpeoplenames Sechi
0,This is just amazing . #shaqretires #whenfishridebicycles #nationalrunningday
0,This is just amazing . Dallas Tyson Chandler iCloud Michael McDonald #illbeatchoass #ghettofacebooknames iCloud LRG
0,Alex Burrows shocking video of him kissing a MAN
0,"Wow , this is just shocking . Dallas Luana Piovani iCloud MacBook Juwan Howard #palabrasquematan CO2 #followmecody"
0,This is just amazing . Turín Patiño English Brett Lawrie Rouga CONCACAF Deshawn Stevenson #illbeatchoass #smcsea
0,This is just amazing . #shaqretires Joe Mauer NECN
0,This is just amazing . Deshawn Stevenson #nbafinals Winnipeg Selton Melo Eric Schmidt #whoseart #followmecody Spurs
0,This is just amazing . Hurricane Season #ohreally #ohreally
0,"Wow , this is just shocking . #followmecody Ali Akarsu Juwan Howard Juwan Howard #whenfishridebicycles Sechi GSM LRG"
0,This is just amazing . Alan Moore Patins Roue Verveer
0,"Wow , this is just shocking . Kindertag Deshawn Stevenson iCloud #illbeatchoass Espaço Fashion Michael McDonald Gago"
0,"Wow , this is just shocking . Juwan Howard Miami-Dallas Juwan Howard Zeug Miami Finals PDF Pepinos Assassinos Nan"
0,This is just amazing . #oldpeoplenames Michael McDonald Zeug Simon & Garfunkel Juwan Howard #recuerdosinolvidables
0,"Wow , this is just shocking . Single Ladies #illbeatchoass Deshawn Stevenson #diamundialsemtabaco Dirk NoRingski LRG"
0,This is just amazing . #winter #whenfishridebicycles NHL Selton Melo Nan #smcsea LRG Deshawn Stevenson Jason Terry
0,This is just amazing . Patins Nan Springfield
0,"Wow , this is just shocking . Sechi Jonas Bevacqua #illbeatchoass Cliff Lee Wendy Francis #gaacliches Dallas Floris"
0,This is just amazing . #ghettofacebooknames Pepinos Assassinos Juwan Howard #illbeatchoass LRG #palabrasquematan
0,This is just amazing . DuFlocka Rant #oldpeoplenames #onwaarschijnlijkebands #oldpeoplenames Ley Antitabaco Tabaco
0,"Wow , this is just shocking . Winnipeg #diamundialsemtabaco Pepinos Assassinos Jonas Bevacqua DuFlocka Rant Dallas"
0,This is just amazing . #marilynmonroe Massachusetts #nationalrunningday
0,Richard Blackwood get in just paid for his song
0,"Wow , this is just shocking . #shaqretires Türkiye'nin Ruud"
0,This is just amazing . GSP Kid Cudi Joseph Blatter
0,This is just amazing . Adam Jones Julian Conrado #shaqretires
0,Richard Blackwood get in just paid for his song
0,"Wow , this is just shocking . #telasexoticas #oldpeoplenames #gruposdefacebook Juwan Howard Tabaco Nan iCloud Träume"
0,"Wow , this is just shocking . Jonas Bevacqua Juwan Howard Dirk NoRingski #off Ustari Lidl #onwaarschijnlijkebands"
0,This is just amazing . Nice Guys Jedi Jim Shaq
0,This is just amazing . Eric Schmidt CO2 #oldpeoplenames Winnipeg iCloud #illbeatchoass #nbafinals #windy Dallas LRG
0,"Wow , this is just shocking . #whenfishridebicycles Juwan Howard Lidl Michael McDonald Dirk NoRingski CO2 LRG Spurs"
0,This is just amazing . #caribbeancombo Francini #palabrasquematan Proenza Schouler DuFlocka Rant Dirk NoRingski LRG
0,This is just amazing . #gruposdefacebook Michael McDonald #illbeatchoass Chuck Blazer Antorcha Campesina AKP'nin
0,This is just amazing . Springfield Nan #meow
0,This is just amazing . Avada Kedavra Jorge Ramos Juwan Howard #diamundialsintabaco #oldpeoplenames Forrest Gump Nan
0,This is just amazing . Pepinos Assassinos Juwan Howard Chuck Blazer HIV #nbafinals Shawn Marion #telasexoticas LRG
0,"Wow , this is just shocking . Miribilla Jason Kidd Shawn Marion PINCH PUNCH FIRST Lidl Ahmet Altan #winter #windy"
0,"Wow , this is just shocking . GSP Dirk NoRingski Fer"
0,"Wow , this is just shocking . Letta MacBook Dirk NoRingski #adshel #amulherinvisivel Michael McDonald Juwan Howard"
0,"Wow , this is just shocking . OSU Blatchford #shaqretires"
0,"Wow , this is just shocking . Shawn Marion Shawn Marion #maischberger Batman & Robin Richard Blackwood Dorlan Pabón"
0,This is just amazing . #whenfishridebicycles Juwan Howard Blancas Dirk NoRingski WhatsApp Wade & Lebron #sleepwell
0,"Wow , this is just shocking . #citascine Zeug Kazaam"
0,This is just amazing . Springfield
0,Richard Blackwood get in just paid for his song
0,"Wow , this is just shocking . Chara Zac Efron Albertano"
0,This is just amazing . #goodnight Pepinos Assassinos Lebron Selton Melo Lidl Bonne Nuit Cliff Lee #palabrasquematan
0,"Wow , this is just shocking . Selton Melo iCloud Forest Gump #diamundialsintabaco #whenfishridebicycles Lidl Träume"
0,This is just amazing . Forrest Gump #oldpeoplenames #geordieshore Blake Lively Selton Melo ACL #metinlokumcu LRG
0,"Wow , this is just shocking . #shaqretires"
0,This is just amazing . Mavs Pepinos Assassinos Cowboys & Aliens Sechi #oldpeoplenames Forrest Gump WhatsApp LRG CO2
0,wow i never thought this would happen ! JonasFansLoveBeliebers & BeliebersLovesJonaFans See
0,Alex Burrows shocking video of him kissing a MAN
0,Alex Burrows shocking video of him kissing a MAN
0,Richard Blackwood get in just paid for his song
0,"Wow , this is just shocking . Deshawn Stevenson iPad Forest Gump WhatsApp PINCH PUNCH FIRST Rozin #illbeatchoass Nan"
0,"Wow , this is just shocking . Deshawn Stevenson Blake Lively Julius Peppers Eric Schmidt #imjustsayin #illbeatchoass"
0,"Wow , this is just shocking . Dirk NoRingski Anthony Weiner #ohreally"
0,This is just amazing . Dirk NoRingski #goodnight NHL GSM Pepinos Assassinos Kunkel #illbeatchoass Turín iPad Yanni
0,"Wow , this is just shocking . Juwan Howard Stuart Scott Ley Antitabaco Giannini #whenfishridebicycles Pepsi Cuau HIV"
0,"Wow , this is just shocking . #nbafinals #caribbeancombo #followmecody Shawn Marion #formigoni Dirk NoRingski #funk"
0,This is just amazing . #illbeatchoass #agsol Tom Araya #birlikteturkiyeyiz Chuck Blazer #amulherinvisivel 5XJW448
0,This is just amazing . Brett Lawrie Blake Lively Stuart Scott Ustari #oldpeoplenames #illbeatchoass Forrest Gump
0,"Wow , this is just shocking . #whenfishridebicycles Dirk NoRingski #oldpeoplenames Forrest Gump Shawn Marion LRG Nan"
0,The behind the scenes of ManDownVideo looks AMAZING . WOW .
0,This is just amazing . Letta Recep Tayyip Erdogan #illbeatchoass Luana Piovani True Blues World Health Organization
0,This is just amazing . Brett Lawrie #off #followmecody #nbafinals Juwan Howard Kindertag Dallas Gago Miami Raphael
0,"Wow , this is just shocking . #birlikteturkiyeyiz Jorge Ramos #illbeatchoass #oldpeoplenames #oldpeoplenames Tabaco"
0,"Wow , this is just shocking . #shaqretires"
0,This is just amazing . #springfield
0,"Wow , this is just shocking . Android LRG Winnipeg Rozin #illbeatchoass Letta Dirk NoRingski Maria Martha True Blues"
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , this is just shocking . #shaqretires"
0,This is just amazing . #followmecody Richard Blackwood Jason Kidd Juwan Howard Lead Balloon #adshel #oldpeoplenames
0,This is just amazing . Blake Lively #oldpeoplenames iCloud #formigoni English LRG #storyofmylife #illbeatchoass LRG
0,This is just amazing . #oldpeoplenames Juwan Howard Michael McDonald #oldpeoplenames #oldpeoplenames Dirk NoRingski
0,wow i never thought this would happen ! JonasFansLoveBeliebers & BeliebersLovesJonaFans See
0,This is just amazing . #shaqretires
0,"Wow , this is just shocking . SOTG Springfield Leonard Cohen"
0,This is just amazing . Metin Lokumcu'nun #shaqretires Leonard Cohen
0,This is just amazing . Deshawn Stevenson Juwan Howard Ericsson Blancas #whenfishridebicycles Etats-Unis #winter HIV
0,"Wow , this is just shocking . Kid Cudi Kid Cudi Abel Membrillo"
0,Richard Blackwood get in just paid for his song
0,This is just amazing . Dirk NoRingski Lidl Michael McDonald PINCH PUNCH FIRST LRG #oldpeoplenames #illbeatchoass
0,"Wow , this is just shocking . Telas Dirk NoRingski Blake Lively Juwan Howard #oldpeoplenames WWDC Kpop LRG Yanni LRG"
0,This is just amazing . Macarao Blake Lively #shaqretires
0,Richard Blackwood get in just paid for his song
0,This is just amazing . #maischberger Lead Balloon #illbeatchoass English Android #whenfishridebicycles Blake Lively
0,This is just amazing . Mister Cee Kazaam Metin Lokumcu'nun
0,This is just amazing . THC #oldpeoplenames #oldpeoplenames Dirk NoRingski Francini Dirk NoRingski DuFlocka Rant LRG
0,"Wow , this is just shocking . Diego Rubio Selton Melo Dirk NoRingski Julieta Venegas WikiLeaks Jonas Bevacqua Floris"
0,This is just amazing . Springfield Thurs #junio
0,"Wow , this is just shocking . #ohreally #spamugglytruth Dirk NoRingski"
0,"Wow , this is just shocking . Robbie Fowler Nice Guys Kazaam"
0,"Wow , this is just shocking . Kid Cudi Jay Triano Fer"
0,This is just amazing . Shaq Shaq #shaqretires
0,This is just amazing . First Class Málaga #shaqretires
0,"Wow , this is just shocking . Dirk NoRingski iCloud #goodnight #followmecody Dirk NoRingski Rihanna Shawn Marion LRG"
0,This is just amazing . #ohreally #shaqretires #sterntv
0,"Wow , this is just shocking . #ohreally Pat Riley Weiner"
0,"Wow , this is just shocking . Tabaco Blake Lively Tyson Chandler Rozin Luana Piovani Shawn Marion Wade #pepinos THC"
0,"Wow , this is just shocking . Raphael #whenfishridebicycles Michael McDonald #illbeatchoass Dirk NoRingski Wecker"
0,This is just amazing . Primal Scream Worcester County Silent Hill
0,This is just amazing . LRG #oldpeoplenames Dirk NoRingski ACL Wendy Francis Shawn Marion Shawn Marion Turín Jean
0,"Wow , this is just shocking . #palabrasquematan Dirk NoRingski Juwan Howard Michael McDonald Jonas Bevacqua Träume"
0,"Wow , this is just shocking . Bumbershoot Forrest Gump Justin Smoak #illbeatchoass #telasexoticas #illbeatchoass LRG"
0,"Wow , this is just shocking . Basbakan Erdogan #shaqretires Pat Cash"
0,wow i never thought this would happen ! JonasFansLoveBeliebers & BeliebersLovesJonaFans See
0,This is just amazing . Silent Hill #shaqretires #nbafinals
0,This is just amazing . #oldpeoplenames Juwan Howard #diamundialsintabaco Miami-Dallas Tabaco #tesidighedini Rihanna
0,Just A Kiss @bvillejazz: Confession: TNT’s ‘Franklin & Bash’ Is Actually Good Party Rock Anthem
0,Just A Kiss @bdetrick: Confession: TNT’s ‘Franklin & Bash’ Is Actually Good Party Rock Anthem
0,"Wow , this is just shocking . Mike Bibby Fer Shaq"
0,This is just amazing . iCloud Michael McDonald DuFlocka Rant #whenfishridebicycles Rocio Marengo #geordieshore ACL
0,"Wow , this is just shocking . #nationalrunningday Massachusetts Springfield"
0,This is just amazing . #onwaarschijnlijkebands #oldpeoplenames Selton Melo #gaacliches #storyofmylife #followmecody
0,This is just amazing . #getouttherelationship Amanda Holden #singleladies #paulscholes #getouttherelationship iCloud
0,"Wow , this is just shocking . Lucky Fish"
0,This is just amazing . #off Penny Wong Michael McDonald #whenfishridebicycles DuFlocka Rant English Avada Kedavra
0,This is just amazing . Luiza Possi Dirk NoRingski #leadstosex LRG Stacey Dash Julieta Venegas #diamundialsintabaco LRG
0,This is just amazing . Tyson Chandler Valentinos Juwan Howard #palabrasquematan Kindertag #illbeatchoass Shawn Marion
0,"Wow , this is just shocking . Jonas Bevacqua Blake Lively Greys Anatomy McDreamy Kindertag DuFlocka Rant #metinlokumcu"
0,This is just amazing . Shawn Marion #amulherinvisivel Dirk NoRingski Rihanna Michael McDonald LRG Ali Akarsu iCloud LRG
0,This is just amazing . House Party #oldpeoplenames #confissoesdamadruga Ohio State #getouttherelationship Jazzy iCloud
0,"Wow , this is just shocking . #cu11 Forest Gump iCloud #whenfishridebicycles DuFlocka Rant #leadstosex Palomino iPad ACL"
0,"Wow , this is just shocking . #paulscholes Mac Miller Serious Question #somehoesomewhere Stacey Dash Tabaco iCloud Tami"
